"question","answer","category"
"A highlight of the St. Mary's county, Maryland festival devoted to this bivalve is the national shucking contest","oysters","festivals"
"“A mechanical device on an aircraft... consisting of two or more blades“","a propeller","the oed says it's..."
"This incumbent president accepted the Republican nomination & did no campaigning; electoral votes: 8","Taft","the 1912 presidential election"
"Many low-budget American movies of the 1940s were made in this genre, French for “black film“","(film) noir","cinemania"
"Ms. Pack, seen here","fanny","first name fill-in"
"Futurist visionary Bradbury never operated a computer or this, which he makes sinister in 1951's “The Pedestrian“","a car","ray bradbury"
"“Any of the numerous systems, often of millions or billions of stars, held together by gravitation“","galaxies","the oed says it's..."
"Theodore Roosevelt used this metaphor when announcing his run, hence the button seen here","throwing his hat in the ring","the 1912 presidential election"
"Also a type of saw, it means to interweave 2 scenes in editing, indicating simultaneous action","crosscut","cinemania"
"Mr. Cloth, seen here","terry","first name fill-in"
"Earthmen conquer, despoil & commercialize another planet in these “Chronicles“","Martian","ray bradbury"
"“A string of a hundred and sixty-five beads... used for keeping count“ in the recital of a devotion","rosaries","the oed says it's..."
"Eugene V. Debs garnered almost 1 million votes representing this left-leaning party","the socialists","the 1912 presidential election"
"Not just animated movies but many live-action films today use the technique known as CGI, which stands for this","computer generated imagery","cinemania"
"Mr. Club, seen here","billy","first name fill-in"
"“Green Shadows, White Whale“ was about Ray adapting this novel into a movie with John Huston in Ireland","Moby Dick","ray bradbury"
"“Sentimental longing for or regretful memory of a period in the past“","nostalgia","the oed says it's..."
"Everyone wanted change even back then; the opposing campaign slogans were The ____ Freedom & The ____ Nationalism","New","the 1912 presidential election"
"This genre created in the '70s featured African-American actors in stereotypical & often violent characterizations","blaxsploitation","cinemania"
"Ms. Board, seen here","peg","first name fill-in"
"Bradbury took the title of this novel from the line in “Macbeth“ that follows “by the pricking of my thumbs“","Something Wicked This Way Comes","ray bradbury"
"Each May this New Mexico city has a festival honoring Ralph Edwards, who brought the city much fame","Truth or Consequences","festivals"
"“A person who shares a deep understanding or bond with another; esp. one ideally suited...as a lover or spouse“","a soulmate","the oed says it's..."
"The Rolling Stones formed in 1962, when this lead vocalist was a lad of 18","Mick Jagger","50th anniversaries in music"
"It's the warm, dry wind that comes down the eastern slope of the Rockies; the term also can precede “salmon“","chinook","the name of the wind"
"In an essay, first say what you're going to say, then say it, then say that you said it--that last part is called this","the conclusion","“c_n_n“"
"In Soviet times, the May Day & October Revolution parades were big events held on this Moscow expanse","Red Square","a colorful category"
"In 2007 this St. Louis-based car rental company said, “we'll pick you up“ to ex-competitors Alamo & National","Enterprise","missouri loves companies"
